,seq,fit,var,linear_predictions
78,NCPP,0.0157519157937,0.00315038315874,-0.17626953
79,RHKT,0.00272043012219,0.000544086024438,0.05078125
80,YSPV,0.00224428523899,0.000448857047798,0.16064453
81,PSYF,0.00262280703169,0.000524561406338,0.015625
82,CMYW,0.0131911765417,0.00263823530834,-0.063964844
83,YSEQ,0.00317226081957,0.000634452163914,0.013671875
84,WHAV,0.105519848312,0.0211039696624,0.41210938
85,GAHR,0.00177976191436,0.000355952382872,-0.18798828
86,LMCK,0.0165184152676,0.00330368305352,0.25927734
87,CYHW,0.0176827957943,0.0035365591588599,0.0073242188
88,IYIY,0.00198611112182,0.000397222224364,0.05908203
89,NRAK,0.000985911276299,0.0001971822552598,0.03515625
90,LSVN,0.00303413285769,0.000606826571538,0.110839844
91,RSFT,0.208118398208,0.0416236796416,0.26220703
92,CCFC,0.0169786136609,0.00339572273218,0.29638672
93,IKYY,0.00117129630261,0.000234259260522,0.040039062
94,QGWQ,0.00269086022956,0.000538172045912,-0.19580078
95,LQRN,0.00229358439172,0.000458716878344,0.017089844
96,WFDS,0.00332296813646,0.000664593627292,0.1352539
97,QGCP,0.00877635948768,0.001755271897536,0.12792969
98,QNTI,0.00540065684357,0.0010801313687139,-0.053710938
99,KKWQ,0.00428255210642,0.000856510421284,-0.12939453
100,RIFC,0.0460805606688,0.00921611213376,0.30126953
101,EFLL,0.00496527780455,0.00099305556091,0.19189453
102,HPVK,0.00263541668088,0.000527083336176,-0.1928711
103,PMML,0.00347569446318,0.000695138892636,-0.014160156
104,PING,0.00224658471157,0.000449316942314,0.25585938
105,FSPG,0.000806127455327,0.0001612254910654,0.47460938
106,FRKT,0.0087473404727,0.00174946809454,0.18457031
107,HWNS,0.00411536538755,0.00082307307751,0.11816406
108,CFMW,0.00626476193854,0.001252952387708,0.06591797
109,ECRS,0.00790625004263,0.001581250008526,-0.040039062
110,CISG,0.0350739887555,0.0070147977511,0.3408203
111,GKTN,0.00143499128173,0.000286998256346,-0.15234375
112,VMHW,0.00326289684299,0.000652579368598,-0.061035156
113,CFSK,0.0124810261754,0.00249620523508,-0.09326172
114,QLAE,0.00252777779141,0.000505555558282,0.018066406
115,FIMK,0.0133699187713,0.00267398375426,0.15576172
116,ITSK,0.00248521158507,0.000497042317014,-0.06982422
117,QMFH,0.00217526456199,0.000435052912398,0.037597656
118,GHIR,0.00553703706689,0.001107407413378,-0.14892578
119,MVFM,0.0200124339703,0.00400248679406,0.2861328
120,FFFK,0.013051587372,0.0026103174744,0.21142578
121,FCQV,0.0322450982131,0.00644901964262,0.107421875
122,NQHP,0.00609074077358,0.001218148154716,-0.22363281
123,ECVN,0.00435052912399,0.000870105824798,-0.10205078
124,HSCP,0.00980815114632,0.001961630229264,0.25683594
125,YAHV,0.00185819210041,0.000371638420082,0.12207031
126,LKMI,0.168666667576,0.0337333335152,0.21777344
127,VKDA,0.0046367481453,0.00092734962906,0.44482422
128,NIGF,0.0790301640253,0.01580603280506,0.3334961
129,RKMI,0.0051177386168,0.00102354772336,0.059570312
130,YFDY,0.000978869052897,0.0001957738105794,-0.0073242188
131,LHAA,4.09531131056,0.819062262112,0.7338867
132,FLQF,0.00330220885315,0.00066044177063,0.040527344
133,YFST,0.017779079957,0.0035558159914,0.15576172
134,DQPK,0.0195773810579,0.00391547621158,-0.25830078
135,CIWM,0.0105925926497,0.00211851852994,0.023925781
136,PYNT,0.00373750002015,0.00074750000403,0.067871094
137,GCWQ,0.00637403104212,0.001274806208424,-0.24072266
138,CANM,0.00648717952216,0.001297435904432,0.020507812
139,GEPP,0.00198611112182,0.000397222224364,-0.27490234
140,YFIM,0.00153119181459,0.000306238362918,0.091308594
141,WDCL,0.0832038694962,0.01664077389924,0.3466797
142,QEPE,0.00214686685231,0.000429373370462,-0.22216797
143,CQFG,1.82722223207,0.365444446414,0.4638672
144,DGRF,0.00806127455327,0.001612254910654,-0.1850586
145,RHNQ,0.00322450982131,0.000644901964262,-0.10839844
146,HELQ,0.00149772314104,0.000299544628208,0.05078125
147,PRMP,0.00325858654333,0.000651717308666,0.020996094
148,QGCE,0.00584340104673,0.001168680209346,0.09423828
149,RIEE,0.00285008667048,0.000570017334096,-0.13232422
150,YEMI,0.0282784393059,0.00565568786118,0.061035156
151,WQDM,0.00189458526367,0.000378917052734,0.096191406
152,SQDH,0.00278257192702,0.000556514385404,-0.18017578
153,KWDH,0.0073088889283,0.00146177778566,-0.0087890625
154,GFAQ,0.0010748366071,0.00021496732142,-0.018066406
155,RATH,0.0030827368946,0.00061654737892,-0.091796875
156,SNES,0.00254074933776,0.000508149867552,-0.025878906
157,NMEE,0.00583156031513,0.001166312063026,-0.2524414
158,FKFG,3.11056992729,0.622113985458,0.65283203
159,MLSK,0.00216278097771,0.000432556195542,-0.088378906
160,LWVC,0.0449799337804,0.00899598675608,0.38330078
161,MEFQ,0.00059713144839,0.000119426289678,0.05517578
162,QADC,0.00756837610918,0.001513675221836,0.1171875
163,PLWC,0.00100030414165,0.00020006082833,0.010253906
164,PCQP,0.00856510421285,0.00171302084257,-0.16455078
165,MNVL,0.00503382945505,0.00100676589101,0.061035156
166,RICC,0.639322475357,0.1278644950714,0.39160156
167,GSRK,0.00187087600554,0.000374175201108,-0.17578125
168,SVCV,0.0316753424185,0.0063350684837,0.2919922
169,QWFG,2.46579167996,0.493158335992,0.6098633
170,QDWR,0.00160282651936,0.000320565303872,-0.15429688
171,SVKW,0.00311458335013,0.000622916670026,-0.092285156
172,EHWM,0.00856510421285,0.00171302084257,0.026855469
173,MQCK,0.0135111503076,0.00270223006152,0.1977539
174,CVRF,0.0155665991373,0.00311331982746,0.017578125
175,QKVV,0.00330505313295,0.00066101062659,0.03515625
176,PCTV,0.00486538464162,0.0009730769283239,-0.05029297
177,VKGV,1.13788477532,0.227576955064,0.5263672
178,WPHW,0.00422968109276,0.000845936218552,-0.032714844
179,KCRC,0.00342604168514,0.000685208337028,0.046875
180,LSRS,0.00525959491109,0.001051918982218,0.17333984
181,FGTG,0.00274083334811,0.000548166669622,0.36376953
182,HCSA,0.0985266889844,0.01970533779688,0.35009766
183,YPEH,0.00426036271727,0.000852072543454,-0.104003906
184,PTWV,0.00296841156835,0.00059368231367,-0.07470703
185,LDRE,0.00532939817688,0.001065879635376,-0.024414062
186,TSAP,0.00182722223207,0.000365444446414,0.12939453
187,LKQR,0.000889880957179,0.0001779761914358,0.049804688
188,NKSC,0.00442069894857,0.000884139789714,0.072753906
189,VFPY,0.00161701082484,0.000323402164968,-0.026855469
190,HWDS,0.00234928572695,0.00046985714539,0.1303711
191,LWCR,0.0117681210237,0.00235362420474,0.46240234
192,KQKL,0.00358278869034,0.000716557738068,-0.14355469
193,FSVK,0.00084333333788,0.000168666667576,0.068359375
194,FSIV,0.00323402164969,0.000646804329938,0.1899414
195,YYLL,0.0242474988143,0.00484949976286,0.39013672
196,FHMT,0.927666671668,0.1855333343336,0.34423828
197,TKLH,0.023982291796,0.0047964583592,0.14892578
198,WVSF,0.00294785302657,0.000589570605314,0.16796875
199,QKIK,0.00282560138981,0.000565120277962,-0.10644531
200,GFER,0.00139128596351,0.000278257192702,-0.21044922
201,VRWL,0.00292199717283,0.000584399434566,0.051757812
202,HVCW,0.014139219653,0.0028278439306,0.25830078
203,CINP,0.0117311933188,0.00234623866376,-0.067871094
204,KAFQ,0.00286998256347,0.000573996512694,0.072265625
205,TSIT,0.00392669534113,0.000785339068226,0.052246094
206,MNRK,0.00111415989761,0.000222831979522,-0.020019531
207,SMGW,0.00484114585944,0.000968229171888,0.2626953
208,GDSS,0.00259548612511,0.000519097225022,-0.13671875
209,TPAP,0.00135016421089,0.000270032842178,-0.0068359375
210,QCIW,0.00583156031513,0.001166312063026,-0.1015625
211,VQKA,0.00571006947523,0.001142013895046,0.36279297
212,RCCA,0.812217003825,0.162443400765,0.5932617
213,KVRH,0.00295439381533,0.000590878763066,-0.110839844
214,QQWL,0.000956660854489,0.0001913321708978,-0.103515625
215,RKFW,0.00274770260462,0.000549540520924,0.13867188
216,WCIC,0.0145102941959,0.00290205883918,0.23242188
217,MHYL,0.00699192180641,0.001398384361282,0.10498047
218,CGYE,0.00217526456199,0.000435052912398,-0.13085938
219,CGCS,0.0105999079761,0.00211998159522,0.23291016
220,LLWW,0.00226890177824,0.000453780355648,0.017578125
221,RQDA,0.00506000002728,0.001012000005456,0.28027344
222,RCYE,0.0190539216714,0.00381078433428,-0.12451172
223,FSMV,0.0366421570603,0.00732843141206,0.31103516
224,QGEP,0.00208303334456,0.000416606668912,-0.17333984
225,HTWH,0.0067397541347,0.00134795082694,-0.13671875
226,HHPL,0.000985911276299,0.0001971822552598,0.013183594
227,MMTH,0.00121008094839,0.000242016189678,-0.07910156
228,STWI,0.00081089744027,0.000162179488054,-0.14941406
229,WKRV,0.00898820400584,0.001797640801168,0.18945312
230,NHFK,0.00668495938564,0.001336991877128,0.052246094
231,CYDW,0.00978869052897,0.001957738105794,0.025878906
232,HAGH,0.0151987061818,0.00303974123636,0.3515625
233,ILLF,0.00722498586662,0.001444997173324,0.25830078
234,VNYM,0.00460644260187,0.000921288520374,0.13183594
235,LMLY,0.00573662793791,0.001147325587582,0.24072266
236,EDAW,0.00140555556313,0.000281111112626,0.08154297
237,HSCK,0.00725088187331,0.001450176374662,0.22216797
238,PNLA,0.00509448577716,0.001018897155432,0.5888672
239,PLVQ,0.00198132531189,0.000396265062378,-0.20263672
240,HIPG,0.00146568628241,0.000293137256482,0.3251953
241,SCIS,0.00984730544232,0.001969461088464,-0.064941406
242,SDCM,0.00978869052897,0.001957738105794,0.20214844
243,PLIT,0.00580582527402,0.001161165054804,-0.052246094
244,VYLF,0.00568048362303,0.001136096724606,0.3876953
245,CNSQ,0.0058125340172,0.00116250680344,-0.061035156
246,NQMS,0.00261031747439,0.000522063494878,-0.0024414062
247,NYYC,0.013051587372,0.0026103174744,0.1484375
248,DLCM,0.0153691589614,0.00307383179228,0.12695312
249,LSIR,0.00322450982131,0.000644901964262,0.08496094
250,ISMF,0.00448398093761,0.000896796187522,0.2211914
251,KPWK,0.00158429673301,0.000316859346602,-0.25
252,LADV,0.00453565802288,0.000907131604576,0.17675781
253,RQDH,0.00240423977904,0.000480847955808,-0.16601562
254,WGFS,0.0153709546336,0.00307419092672,0.27783203
255,MGKA,0.00548166669622,0.001096333339244,0.33691406
256,IGGE,0.00711904765743,0.001423809531486,0.31152344
257,SVVF,0.00420261113377,0.0008405222267539,-0.022460938
258,LWYI,0.0464548025104,0.00929096050208,0.23730469
259,THLG,1.54776471423,0.309552942846,0.56152344
260,YYHS,0.0203024692453,0.00406049384906,0.15332031
261,LKVF,0.00257960785705,0.00051592157141,0.15136719
262,HERH,0.00429597703466,0.000859195406932,-0.18359375
263,MFWF,0.00605709027207,0.001211418054414,0.04345703
264,FYVW,0.00276851853345,0.00055370370669,0.16064453
265,ARPN,0.015226851934,0.0030453703868,-0.0029296875
266,QTAI,0.00224658471157,0.000449316942314,0.075683594
267,HGQS,0.00297916668273,0.000595833336546,-0.07861328
268,MRWV,0.0713758684404,0.01427517368808,0.10595703
269,MYTF,0.00105823681394,0.000211647362788,0.12792969
270,RQNN,0.00203024692453,0.000406049384906,-0.15722656
271,FTMS,0.0259657896137,0.00519315792274,0.20166016
272,IYGY,0.172837713451,0.0345675426902,0.47070312
273,MDYM,0.00652579368598,0.001305158737196,0.053222656
274,DSAV,0.00294713263238,0.000589426526476,0.15771484
275,PSWY,0.00179726776925,0.00035945355385,-0.10107422
276,ITNC,0.0114201389505,0.0022840277901,0.123535156
277,ELFL,0.00389955964162,0.000779911928324,0.08642578
278,YDPL,0.00229166667902,0.000458333335804,0.014160156
279,WWLQ,0.011108757122,0.0022217514244,0.41601562
280,DVCL,0.00391547621159,0.000783095242318,0.1665039
281,NLWQ,0.00313238096927,0.000626476193854,-0.24707031
282,QLWL,0.0036600753493,0.00073201506986,-0.115722656
283,LLNG,0.0459574076552,0.00919148153104,0.36132812
284,DGRL,0.00324358976108,0.000648717952216,-0.20996094
285,PSRM,0.00183537947418,0.000367075894836,-0.0048828125
286,KVHY,0.00283046473127,0.000566092946254,-0.13720703
287,QEGN,0.0134418860374,0.00268837720748,0.22509766
288,AFTN,0.0219266667849,0.00438533335698,-0.03515625
289,REAY,0.00284256733701,0.000568513467402,-0.014160156
290,SVQF,0.00109633333924,0.000219266667848,-0.05078125
291,NVEA,0.00344758911712,0.000689517823424,0.28564453
292,VMRF,0.00552905862731,0.001105811725462,0.0053710938
293,CMRH,0.0133362696468,0.00266725392936,-0.13330078
294,VMWM,0.00162179488054,0.000324358976108,0.019042969
295,PAGA,0.00549540520925,0.00109908104185,0.7475586
296,GKDA,0.00209623965439,0.000419247930878,0.26953125
297,GKCP,0.00182722223207,0.000365444446414,0.13134766
298,TTQV,0.00806127455327,0.001612254910654,-0.084472656
299,NMCL,0.0130905473343,0.00261810946686,0.12011719
300,LYKI,0.00400121656659,0.000800243313318,0.13476562
301,VYQV,0.0116631206303,0.00233262412606,0.15039062
302,IPVK,0.00200548781569,0.000401097563138,-0.122558594
303,WHNK,0.00429934642841,0.000859869285682,0.061035156
304,LINC,0.0311230160408,0.00622460320816,0.24560547
305,LRAK,0.00497686989281,0.000995373978562,0.24658203
306,PAFL,0.00157973103638,0.000315946207276,0.14111328
307,VDWT,0.010748366071,0.0021496732142,0.071777344
308,KLPH,0.00325183617573,0.000650367235146,-0.18701172
309,NVCK,0.00668495938564,0.001336991877128,0.12158203
310,TEVG,0.0244717263224,0.00489434526448,0.17675781
311,NLEP,0.00248714459901,0.000497428919802,-0.22460938
312,SNLR,0.00271369638427,0.000542739276854,0.15234375
313,SGNS,0.00241270541207,0.000482541082414,-0.12109375
314,WVCG,2.8325567163,0.5665113432600001,0.75683594
315,DREV,0.00472557473812,0.000945114947624,-0.075683594
316,KTYA,0.0422545141167,0.00845090282334,0.29833984
317,EKHA,0.00153979401579,0.000307958803158,0.33935547
318,FCSH,0.00867352325352,0.001734704650704,0.028808594
319,MYMS,0.330809598778,0.0661619197556,0.26513672
320,QNRC,0.00520082229243,0.001040164458486,0.12011719
321,HVKK,0.00403063727663,0.000806127455326,-0.100097656
322,INDM,0.00552587368571,0.001105174737142,0.09814453
323,PRVH,0.0023925800323,0.00047851600646,-0.10595703
324,DFLS,0.0037038288488,0.00074076576976,0.14257812
325,ENIF,0.00386032865931,0.000772065731862,-0.0053710938
326,QTSM,0.00218766629838,0.000437533259676,-0.052734375
327,LRQI,0.00721271933713,0.001442543867426,0.075683594
328,WGEF,0.0022250307623,0.00044500615246,0.052246094
329,EGGQ,0.00389691945229,0.000779383890458,0.21923828
330,NSAI,0.0071087896636899,0.0014217579327379,0.10449219
331,IYKT,0.00106233850702,0.000212467701404,0.18701172
332,IYKQ,0.0108547855371,0.00217095710742,0.026367188
333,PNAA,0.0137754189073,0.00275508378146,0.5385742
334,YWSR,0.00284024181151,0.000568048362302,0.15283203
335,RGTN,0.00183003767465,0.00036600753493,-0.16308594
336,DMPH,0.00571006947523,0.001142013895046,-0.24414062
337,WPES,0.00131254535608,0.000262509071216,0.03564453
338,MYEG,0.00221929825758,0.000443859651516,0.4321289
339,KPER,0.0014868897006,0.00029737794012,-0.23828125
340,WNCN,0.0285503473762,0.00571006947524,0.3881836
341,SCFQ,0.0162821783056,0.00325643566112,0.0234375
342,LKPG,0.00600182484988,0.001200364969976,0.46142578
343,YRRC,0.00853033383039,0.0017060667660779,0.23144531
344,ALIY,0.00571006947523,0.001142013895046,-0.109375
345,MGMV,0.00281592467272,0.000563184934544,0.14111328
346,RVPM,0.00243820862993,0.000487641725986,0.0009765625
347,HHLN,0.00354418105359,0.000708836210718,0.23144531
348,DRYT,0.00913611116037,0.001827222232074,0.0014648438
349,GMNG,0.00118139368453,0.000236278736906,0.12988281
350,RCVF,0.00868137259583,0.001736274519166,-0.0546875
351,REKG,0.00344758911712,0.000689517823424,0.1616211
352,RVTV,0.00259151284603,0.000518302569206,0.016113281
353,ATLA,0.172098838137,0.0344197676274,0.60058594
354,LHNT,0.00988497273089,0.001976994546178,0.21044922
355,PPDA,0.00112791495807,0.000225582991614,0.20947266
356,TASM,0.00480847955809,0.000961695911618,0.0053710938
357,RAQR,0.00228476008499,0.000456952016998,-0.10498047
358,FRSP,0.00364560662989,0.000729121325978,0.08984375
359,TDNP,0.0074076576976,0.00148153153952,-0.17675781
360,YSWM,0.012302992585,0.002460598517,0.13623047
361,IQGA,1.27015296212,0.254030592424,0.7963867
362,YSDL,0.00365715346672,0.000731430693344,0.09423828
363,VYEL,0.00897768148707,0.001795536297414,0.09716797
364,KQWF,0.00209223919703,0.000418447839406,-0.10205078
365,LFEH,0.00242551623727,0.000485103247454,0.022949219
366,MVGK,0.00310576016783,0.000621152033566,0.3876953
367,NPCM,0.00263541668088,0.000527083336176,0.11376953
368,DFVT,0.00207324761582,0.000414649523164,-0.052246094
369,MTVA,0.0134562877556,0.00269125755112,0.37890625
370,KEWQ,0.00193016432966,0.000386032865932,-0.25048828
371,LIHT,0.0440491073804,0.00880982147608,0.17578125
372,CKWV,0.033544527544,0.0067089055088,0.052734375
373,LWYN,0.00583156031513,0.001166312063026,0.22607422
374,KLIH,0.000632986916423,0.0001265973832846,-0.19042969
375,EKRS,0.00272268213389,0.000544536426778,0.008300781
376,EDEP,0.00144635005177,0.000289270010354,-0.15234375
377,KMVF,0.00276541481312,0.000553082962624,-0.09765625
378,PWNP,0.0024916666801,0.00049833333602,-0.009277344
379,SPPY,0.00216239317405,0.00043247863481,-0.22753906
380,IWPY,0.00218393095467,0.000436786190934,0.11279297
381,QMLQ,0.00421203807613,0.000842407615226,0.07324219
382,CNML,0.0138641375585,0.0027728275117,0.11669922
383,VCFK,0.0213571429723,0.00427142859446,0.13330078
384,IDGG,0.350155444065,0.070031088813,0.74072266
385,YVGI,0.23094228747,0.046188457494,0.4711914
386,EMSM,0.00150595238907,0.000301190477814,-0.051757812
387,YFGE,0.0101341737241,0.00202683474482,0.39257812
388,QFQL,0.00197894104557,0.000395788209114,-0.08251953
389,CKAM,0.579513443985,0.115902688797,0.2368164
390,TDFT,0.0465424530811,0.00930849061622,0.1640625
391,VVFA,1.4671188968,0.29342377936,0.6455078
392,CFPK,0.00726736115029,0.001453472230058,-0.104003906
393,WWDK,0.00164779560007,0.000329559120014,0.1586914
394,NVCL,0.0140899633563,0.00281799267126,0.19335938
395,MYAE,0.00258569183784,0.000517138367568,0.2368164
396,QCDG,0.00442069894857,0.000884139789714,0.25439453
397,TNRR,0.00307958803159,0.000615917606318,-0.09814453
398,KLDF,0.00240423977904,0.000480847955808,-0.11669922
399,LMCM,0.231761643406,0.0463523286812,0.37109375
400,KMYN,0.000778645837532,0.0001557291675064,-0.12792969
401,CIPM,0.00392669534113,0.000785339068226,0.028808594
402,IVDL,0.00272332625078,0.000544665250156,0.05517578
403,HCRE,0.00540953950285,0.00108190790057,-0.12939453
404,QEAG,0.019077726321,0.0038155452642,0.38867188
405,CDRP,0.00967027894999,0.001934055789998,-0.114746094
406,ESMP,0.00456805558019,0.000913611116038,0.06738281
407,PLAC,0.00588850914633,0.001177701829266,0.21484375
408,VMYC,0.0106785714861,0.00213571429722,0.16748047
409,LKHW,0.00391547621159,0.000783095242318,0.075683594
410,LNMN,0.0128763982797,0.00257527965594,0.20898438
411,HVLN,0.00704419785729,0.001408839571458,0.21044922
412,NYFG,0.0616687503325,0.0123337500665,0.49951172
413,RGGQ,0.00871244706767,0.001742489413534,0.20947266
414,FVNC,0.0149500000806,0.00299000001612,0.24951172
415,NGME,0.00939714290781,0.001879428581562,-0.13330078
416,CSVS,0.00853978095727,0.001707956191454,0.05908203
417,NFDF,0.00913611116037,0.001827222232074,-0.103027344
418,FFAC,2.29750729836,0.4595014596719999,0.4404297
419,WYME,0.00409079604196,0.000818159208392,0.23388672
420,KLKP,0.00331552421142,0.000663104842284,-0.19238281
421,LELW,0.00260205697605,0.00052041139521,0.23095703
422,HAPE,0.0040705445764,0.00081410891528,-0.07470703
423,FHPC,0.00637403104212,0.001274806208424,0.29052734
424,YNEM,0.00226515152736,0.000453030305472,0.110839844
425,HWCE,0.00137041667406,0.000274083334812,0.3125
426,RNES,0.00325783808819,0.000651567617638,-0.01171875
427,SHTR,0.00121544716102,0.000243089432204,-0.08496094
428,VCAF,0.294182779364,0.0588365558728,0.23486328
429,CFTQ,0.00794444448728,0.001588888897456,-0.10888672
430,SRGK,0.00512513552899,0.0010250271057979,0.28173828
431,IKFP,0.0202877359584,0.00405754719168,0.2211914
432,DLDM,0.00856510421285,0.00171302084257,-0.16552734
433,MWLS,0.440491073804,0.0880982147608,0.44726562
434,FEWM,0.0119166667309,0.00238333334618,0.032714844
435,LGML,0.00475289019904,0.000950578039808,0.14892578
436,SFEQ,0.00301190477814,0.000602380955628,-0.16894531
437,VQFM,0.00865526320456,0.001731052640912,0.2241211
438,VECL,0.00748861570522,0.001497723141044,0.22265625
439,HLTP,0.00274227665161,0.000548455330322,-0.12939453
440,SHIC,0.00445663959042,0.000891327918084,0.11621094
441,IFKR,0.00134026080592,0.000268052161184,-0.03466797
442,RQPI,0.00650000003505,0.00130000000701,-0.12646484
443,IRWS,0.0065025702209,0.00130051404418,0.09667969
444,SRVY,0.00138834952205,0.00027766990441,-0.104003906
445,FGCG,0.224809926306,0.0449619852612,0.65478516
446,YVDI,0.000853842164521,0.0001707684329042,0.056152344
447,RNAV,0.00308747228154,0.000617494456308,0.2241211
448,LQMW,0.012601532635,0.002520306527,0.1508789
449,WEES,0.00292407540695,0.00058481508139,0.03515625
450,HGPN,0.00145789007878,0.000291578015756,-0.1274414
451,QLMG,0.167916667572,0.0335833335144,0.3461914
452,GRFF,0.00131140351584,0.000262280703168,0.10107422
453,PHSS,0.00230322130093,0.000460644260186,0.013671875
454,WQRP,0.00294889421793,0.000589778843586,0.0234375
455,KMWK,0.00100030414165,0.00020006082833,-0.20458984
456,FPFG,0.0707030258589,0.01414060517178,0.53271484
457,WKDK,0.00303693445774,0.000607386891548,0.053710938
458,QPEE,0.00214127605321,0.000428255210642,-0.23779297
459,DRRR,0.00107906824729,0.000215813649458,-0.17089844
460,WRCC,1.85640652304,0.371281304608,0.5678711
461,HQYA,0.0144254386743,0.00288508773486,0.34960938
462,GFMH,0.00194385343838,0.000388770687676,-0.08154297
463,LHCP,0.011488523016,0.0022977046032,0.3881836
464,MNPE,0.0108547855371,0.00217095710742,-0.015625
465,HANI,0.00215813649458,0.000431627298916,-0.04345703
466,GVHH,0.00459357544376,0.000918715088752,-0.19677734
467,VRNY,0.000948385241561,0.0001896770483122,-0.019042969
468,PGMS,0.00226515152736,0.000453030305472,0.0107421875
469,CDEG,0.00901589917142,0.001803179834284,0.25048828
470,LRIK,0.00209223919703,0.000418447839406,0.04296875
471,MCGW,0.157740669253,0.0315481338506,0.3935547
472,GASN,0.0027271973613,0.00054543947226,-0.13378906
473,CRSP,0.0102766653018,0.00205533306036,-0.030761719
474,VRCC,1.71925000927,0.343850001854,0.49316406
475,WLIK,0.00386032865931,0.000772065731862,-0.023925781
476,GCRR,0.00510714288468,0.001021428576936,-0.2163086
