ECVN,0.00435052912399,0.0008701058247980001
HSCP,0.00980815114632,0.0019616302292640004
YAHV,0.00185819210041,0.00037163842008200004
LKMI,0.168666667576,0.0337333335152
VKDA,0.0046367481453,0.00092734962906
NIGF,0.0790301640253,0.01580603280506
RKMI,0.0051177386168,0.00102354772336
YFDY,0.000978869052897,0.0001957738105794
LHAA,4.09531131056,0.819062262112
FLQF,0.00330220885315,0.00066044177063
YFST,0.017779079957,0.0035558159914000002
DQPK,0.0195773810579,0.00391547621158
CIWM,0.0105925926497,0.00211851852994
PYNT,0.00373750002015,0.0007475000040300001
GCWQ,0.00637403104212,0.0012748062084240001
CANM,0.00648717952216,0.0012974359044320002
GEPP,0.00198611112182,0.000397222224364
YFIM,0.00153119181459,0.00030623836291800003
WDCL,0.0832038694962,0.01664077389924
QEPE,0.00214686685231,0.000429373370462
CQFG,1.82722223207,0.36544444641400003
DGRF,0.00806127455327,0.001612254910654
RHNQ,0.00322450982131,0.000644901964262
HELQ,0.00149772314104,0.00029954462820800005
PRMP,0.00325858654333,0.000651717308666
QGCE,0.00584340104673,0.001168680209346
RIEE,0.00285008667048,0.000570017334096
YEMI,0.0282784393059,0.00565568786118
WQDM,0.00189458526367,0.000378917052734
SQDH,0.00278257192702,0.000556514385404
KWDH,0.0073088889283,0.00146177778566
GFAQ,0.0010748366071,0.00021496732142000004
RATH,0.0030827368946,0.00061654737892
SNES,0.00254074933776,0.000508149867552
NMEE,0.00583156031513,0.001166312063026
FKFG,3.11056992729,0.622113985458
MLSK,0.00216278097771,0.0004325561955420001
LWVC,0.0449799337804,0.00899598675608
MEFQ,0.00059713144839,0.00011942628967800002
QADC,0.00756837610918,0.001513675221836
PLWC,0.00100030414165,0.00020006082833
PCQP,0.00856510421285,0.00171302084257
MNVL,0.00503382945505,0.0010067658910100001
RICC,0.639322475357,0.12786449507140002
GSRK,0.00187087600554,0.000374175201108
SVCV,0.0316753424185,0.0063350684837
QWFG,2.46579167996,0.49315833599200004
QDWR,0.00160282651936,0.000320565303872
SVKW,0.00311458335013,0.000622916670026
EHWM,0.00856510421285,0.00171302084257
MQCK,0.0135111503076,0.0027022300615200004
CVRF,0.0155665991373,0.00311331982746
QKVV,0.00330505313295,0.00066101062659
PCTV,0.00486538464162,0.0009730769283239999
VKGV,1.13788477532,0.22757695506400002
WPHW,0.00422968109276,0.0008459362185520001
KCRC,0.00342604168514,0.0006852083370280001
LSRS,0.00525959491109,0.001051918982218
FGTG,0.00274083334811,0.000548166669622
HCSA,0.0985266889844,0.01970533779688
YPEH,0.00426036271727,0.000852072543454
PTWV,0.00296841156835,0.00059368231367
LDRE,0.00532939817688,0.0010658796353760001
TSAP,0.00182722223207,0.00036544444641400004
LKQR,0.000889880957179,0.0001779761914358
NKSC,0.00442069894857,0.0008841397897140001
VFPY,0.00161701082484,0.000323402164968
HWDS,0.00234928572695,0.00046985714539000007
LWCR,0.0117681210237,0.00235362420474
KQKL,0.00358278869034,0.000716557738068
FSVK,0.00084333333788,0.000168666667576
FSIV,0.00323402164969,0.000646804329938
YYLL,0.0242474988143,0.004849499762860001
FHMT,0.927666671668,0.1855333343336
TKLH,0.023982291796,0.0047964583592000004
WVSF,0.00294785302657,0.0005895706053140001
QKIK,0.00282560138981,0.000565120277962
GFER,0.00139128596351,0.000278257192702
VRWL,0.00292199717283,0.000584399434566
HVCW,0.014139219653,0.0028278439306
CINP,0.0117311933188,0.00234623866376
KAFQ,0.00286998256347,0.000573996512694
TSIT,0.00392669534113,0.0007853390682260001
MNRK,0.00111415989761,0.00022283197952200002
SMGW,0.00484114585944,0.0009682291718880001
GDSS,0.00259548612511,0.0005190972250220001
TPAP,0.00135016421089,0.000270032842178
QCIW,0.00583156031513,0.001166312063026
VQKA,0.00571006947523,0.001142013895046
RCCA,0.812217003825,0.162443400765
KVRH,0.00295439381533,0.0005908787630660001
QQWL,0.000956660854489,0.0001913321708978
RKFW,0.00274770260462,0.0005495405209240001
WCIC,0.0145102941959,0.00290205883918
MHYL,0.00699192180641,0.001398384361282
CGYE,0.00217526456199,0.00043505291239800004
CGCS,0.0105999079761,0.00211998159522
LLWW,0.00226890177824,0.000453780355648
RQDA,0.00506000002728,0.001012000005456
RCYE,0.0190539216714,0.00381078433428
FSMV,0.0366421570603,0.0073284314120600005
QGEP,0.00208303334456,0.00041660666891200004
HTWH,0.0067397541347,0.00134795082694
HHPL,0.000985911276299,0.00019718225525980002
MMTH,0.00121008094839,0.00024201618967800004
STWI,0.00081089744027,0.00016217948805400003
WKRV,0.00898820400584,0.001797640801168
NHFK,0.00668495938564,0.001336991877128
CYDW,0.00978869052897,0.0019577381057940004
HAGH,0.0151987061818,0.00303974123636
ILLF,0.00722498586662,0.001444997173324
VNYM,0.00460644260187,0.000921288520374
LMLY,0.00573662793791,0.001147325587582
EDAW,0.00140555556313,0.000281111112626
HSCK,0.00725088187331,0.001450176374662
PNLA,0.00509448577716,0.001018897155432
PLVQ,0.00198132531189,0.000396265062378
HIPG,0.00146568628241,0.00029313725648200004
SCIS,0.00984730544232,0.001969461088464
SDCM,0.00978869052897,0.0019577381057940004
PLIT,0.00580582527402,0.0011611650548040001
VYLF,0.00568048362303,0.001136096724606
CNSQ,0.0058125340172,0.00116250680344
NQMS,0.00261031747439,0.000522063494878
NYYC,0.013051587372,0.0026103174744
DLCM,0.0153691589614,0.0030738317922800002
LSIR,0.00322450982131,0.000644901964262
ISMF,0.00448398093761,0.0008967961875220001
KPWK,0.00158429673301,0.000316859346602
LADV,0.00453565802288,0.000907131604576
RQDH,0.00240423977904,0.000480847955808
WGFS,0.0153709546336,0.0030741909267200003
MGKA,0.00548166669622,0.001096333339244
IGGE,0.00711904765743,0.001423809531486
SVVF,0.00420261113377,0.0008405222267539999
LWYI,0.0464548025104,0.009290960502080002
THLG,1.54776471423,0.309552942846
YYHS,0.0203024692453,0.00406049384906
LKVF,0.00257960785705,0.00051592157141
HERH,0.00429597703466,0.000859195406932
MFWF,0.00605709027207,0.0012114180544140001
FYVW,0.00276851853345,0.00055370370669
ARPN,0.015226851934,0.0030453703868000004
QTAI,0.00224658471157,0.000449316942314
HGQS,0.00297916668273,0.000595833336546
MRWV,0.0713758684404,0.014275173688080001
MYTF,0.00105823681394,0.000211647362788
RQNN,0.00203024692453,0.00040604938490600005
FTMS,0.0259657896137,0.00519315792274
IYGY,0.172837713451,0.0345675426902
MDYM,0.00652579368598,0.001305158737196
DSAV,0.00294713263238,0.000589426526476
PSWY,0.00179726776925,0.00035945355385
ITNC,0.0114201389505,0.0022840277901
ELFL,0.00389955964162,0.000779911928324
YDPL,0.00229166667902,0.000458333335804
WWLQ,0.011108757122,0.0022217514244
DVCL,0.00391547621159,0.000783095242318
NLWQ,0.00313238096927,0.0006264761938540001
QLWL,0.0036600753493,0.0007320150698600001
LLNG,0.0459574076552,0.00919148153104
DGRL,0.00324358976108,0.0006487179522160001
PSRM,0.00183537947418,0.000367075894836
KVHY,0.00283046473127,0.000566092946254
QEGN,0.0134418860374,0.0026883772074800002
AFTN,0.0219266667849,0.00438533335698
REAY,0.00284256733701,0.000568513467402
SVQF,0.00109633333924,0.000219266667848
NVEA,0.00344758911712,0.000689517823424
VMRF,0.00552905862731,0.001105811725462
CMRH,0.0133362696468,0.00266725392936
VMWM,0.00162179488054,0.00032435897610800005
PAGA,0.00549540520925,0.00109908104185
GKDA,0.00209623965439,0.000419247930878
GKCP,0.00182722223207,0.00036544444641400004
TTQV,0.00806127455327,0.001612254910654
NMCL,0.0130905473343,0.0026181094668600003
LYKI,0.00400121656659,0.000800243313318
VYQV,0.0116631206303,0.0023326241260600003
IPVK,0.00200548781569,0.00040109756313800004
WHNK,0.00429934642841,0.0008598692856820001
LINC,0.0311230160408,0.00622460320816
LRAK,0.00497686989281,0.000995373978562
PAFL,0.00157973103638,0.000315946207276
VDWT,0.010748366071,0.0021496732142
KLPH,0.00325183617573,0.0006503672351460001
NVCK,0.00668495938564,0.001336991877128
TEVG,0.0244717263224,0.004894345264480001
NLEP,0.00248714459901,0.000497428919802
SNLR,0.00271369638427,0.0005427392768540001
SGNS,0.00241270541207,0.000482541082414
WVCG,2.8325567163,0.5665113432600001
DREV,0.00472557473812,0.000945114947624
KTYA,0.0422545141167,0.00845090282334
EKHA,0.00153979401579,0.00030795880315800006
FCSH,0.00867352325352,0.0017347046507040003
MYMS,0.330809598778,0.0661619197556
QNRC,0.00520082229243,0.0010401644584860001
HVKK,0.00403063727663,0.0008061274553260001
INDM,0.00552587368571,0.001105174737142
PRVH,0.0023925800323,0.00047851600646
DFLS,0.0037038288488,0.0007407657697600001
ENIF,0.00386032865931,0.000772065731862
QTSM,0.00218766629838,0.00043753325967600004
LRQI,0.00721271933713,0.001442543867426
WGEF,0.0022250307623,0.00044500615246
EGGQ,0.00389691945229,0.0007793838904580001
NSAI,0.0071087896636899,0.00142175793273798
IYKT,0.00106233850702,0.000212467701404
IYKQ,0.0108547855371,0.0021709571074200002
PNAA,0.0137754189073,0.00275508378146
YWSR,0.00284024181151,0.0005680483623020001
RGTN,0.00183003767465,0.00036600753493000004
DMPH,0.00571006947523,0.001142013895046
WPES,0.00131254535608,0.000262509071216
MYEG,0.00221929825758,0.000443859651516
KPER,0.0014868897006,0.00029737794012
WNCN,0.0285503473762,0.00571006947524
SCFQ,0.0162821783056,0.0032564356611200006
LKPG,0.00600182484988,0.0012003649699760001
YRRC,0.00853033383039,0.0017060667660779999
ALIY,0.00571006947523,0.001142013895046
MGMV,0.00281592467272,0.000563184934544
RVPM,0.00243820862993,0.000487641725986
HHLN,0.00354418105359,0.000708836210718
DRYT,0.00913611116037,0.0018272222320740003
GMNG,0.00118139368453,0.000236278736906
RCVF,0.00868137259583,0.001736274519166
REKG,0.00344758911712,0.000689517823424
RVTV,0.00259151284603,0.000518302569206
ATLA,0.172098838137,0.034419767627400004
LHNT,0.00988497273089,0.001976994546178
PPDA,0.00112791495807,0.000225582991614
TASM,0.00480847955809,0.000961695911618
RAQR,0.00228476008499,0.00045695201699800007
FRSP,0.00364560662989,0.000729121325978
TDNP,0.0074076576976,0.0014815315395200002
YSWM,0.012302992585,0.002460598517
IQGA,1.27015296212,0.254030592424
YSDL,0.00365715346672,0.0007314306933440001
VYEL,0.00897768148707,0.001795536297414
KQWF,0.00209223919703,0.000418447839406
LFEH,0.00242551623727,0.000485103247454
MVGK,0.00310576016783,0.0006211520335660001
NPCM,0.00263541668088,0.000527083336176
DFVT,0.00207324761582,0.000414649523164
MTVA,0.0134562877556,0.00269125755112
KEWQ,0.00193016432966,0.00038603286593200006
LIHT,0.0440491073804,0.00880982147608
CKWV,0.033544527544,0.006708905508800001
LWYN,0.00583156031513,0.001166312063026
KLIH,0.000632986916423,0.0001265973832846
EKRS,0.00272268213389,0.000544536426778
EDEP,0.00144635005177,0.00028927001035400005
KMVF,0.00276541481312,0.000553082962624
PWNP,0.0024916666801,0.00049833333602
SPPY,0.00216239317405,0.00043247863481
IWPY,0.00218393095467,0.000436786190934
QMLQ,0.00421203807613,0.0008424076152260001
CNML,0.0138641375585,0.0027728275117000004
VCFK,0.0213571429723,0.00427142859446
IDGG,0.350155444065,0.070031088813
YVGI,0.23094228747,0.046188457494
EMSM,0.00150595238907,0.000301190477814
YFGE,0.0101341737241,0.0020268347448200003
QFQL,0.00197894104557,0.00039578820911400004
CKAM,0.579513443985,0.11590268879700001
TDFT,0.0465424530811,0.00930849061622
VVFA,1.4671188968,0.29342377936
CFPK,0.00726736115029,0.0014534722300580001
WWDK,0.00164779560007,0.00032955912001400003
NVCL,0.0140899633563,0.0028179926712600003
MYAE,0.00258569183784,0.000517138367568
QCDG,0.00442069894857,0.0008841397897140001
TNRR,0.00307958803159,0.000615917606318
KLDF,0.00240423977904,0.000480847955808
LMCM,0.231761643406,0.046352328681200004
KMYN,0.000778645837532,0.0001557291675064
CIPM,0.00392669534113,0.0007853390682260001
IVDL,0.00272332625078,0.000544665250156
HCRE,0.00540953950285,0.00108190790057
QEAG,0.019077726321,0.0038155452642000005
CDRP,0.00967027894999,0.0019340557899980002
ESMP,0.00456805558019,0.000913611116038
PLAC,0.00588850914633,0.0011777018292660002
VMYC,0.0106785714861,0.0021357142972200003
LKHW,0.00391547621159,0.000783095242318
LNMN,0.0128763982797,0.00257527965594
HVLN,0.00704419785729,0.0014088395714580001
NYFG,0.0616687503325,0.012333750066500001
RGGQ,0.00871244706767,0.001742489413534
FVNC,0.0149500000806,0.0029900000161200003
NGME,0.00939714290781,0.001879428581562
CSVS,0.00853978095727,0.001707956191454
NFDF,0.00913611116037,0.0018272222320740003
FFAC,2.29750729836,0.45950145967199996
WYME,0.00409079604196,0.0008181592083920001
KLKP,0.00331552421142,0.000663104842284
LELW,0.00260205697605,0.0005204113952100001
HAPE,0.0040705445764,0.0008141089152800001
FHPC,0.00637403104212,0.0012748062084240001
YNEM,0.00226515152736,0.000453030305472
HWCE,0.00137041667406,0.000274083334812
RNES,0.00325783808819,0.000651567617638
SHTR,0.00121544716102,0.000243089432204
VCAF,0.294182779364,0.058836555872800005
CFTQ,0.00794444448728,0.001588888897456
SRGK,0.00512513552899,0.0010250271057979999
IKFP,0.0202877359584,0.00405754719168
DLDM,0.00856510421285,0.00171302084257
MWLS,0.440491073804,0.0880982147608
FEWM,0.0119166667309,0.00238333334618
LGML,0.00475289019904,0.000950578039808
SFEQ,0.00301190477814,0.000602380955628
VQFM,0.00865526320456,0.0017310526409120002
VECL,0.00748861570522,0.0014977231410440001
HLTP,0.00274227665161,0.000548455330322
SHIC,0.00445663959042,0.0008913279180840001
IFKR,0.00134026080592,0.000268052161184
RQPI,0.00650000003505,0.0013000000070100002
IRWS,0.0065025702209,0.00130051404418
SRVY,0.00138834952205,0.00027766990441
FGCG,0.224809926306,0.0449619852612
YVDI,0.000853842164521,0.0001707684329042
RNAV,0.00308747228154,0.0006174944563080001
LQMW,0.012601532635,0.0025203065270000004
WEES,0.00292407540695,0.00058481508139
HGPN,0.00145789007878,0.000291578015756
QLMG,0.167916667572,0.0335833335144
GRFF,0.00131140351584,0.00026228070316800005
PHSS,0.00230322130093,0.000460644260186
WQRP,0.00294889421793,0.0005897788435860001
KMWK,0.00100030414165,0.00020006082833
FPFG,0.0707030258589,0.01414060517178
WKDK,0.00303693445774,0.000607386891548
QPEE,0.00214127605321,0.000428255210642
DRRR,0.00107906824729,0.000215813649458
WRCC,1.85640652304,0.371281304608
HQYA,0.0144254386743,0.0028850877348600003
GFMH,0.00194385343838,0.000388770687676
LHCP,0.011488523016,0.0022977046032
MNPE,0.0108547855371,0.0021709571074200002
HANI,0.00215813649458,0.000431627298916
GVHH,0.00459357544376,0.0009187150887520001
VRNY,0.000948385241561,0.00018967704831220002
PGMS,0.00226515152736,0.000453030305472
CDEG,0.00901589917142,0.0018031798342840002
LRIK,0.00209223919703,0.000418447839406
MCGW,0.157740669253,0.031548133850600006
GASN,0.0027271973613,0.0005454394722600001
CRSP,0.0102766653018,0.0020553330603600003
VRCC,1.71925000927,0.34385000185400005
WLIK,0.00386032865931,0.000772065731862
GCRR,0.00510714288468,0.001021428576936
YYCS,0.517712965754,0.10354259315080001
GLIE,0.00390154213254,0.000780308426508
KNKF,0.00232274012552,0.000464548025104
VVCN,0.00901589917142,0.0018031798342840002
KSTM,0.00151427256802,0.000302854513604
EVFL,0.00579632430114,0.001159264860228
MLIQ,0.00158940078177,0.00031788015635400005
VLHF,0.00602380955629,0.001204761911258
KIAT,0.0073088889283,0.00146177778566
VHCT,0.458354051436,0.0916708102872
VLRM,0.00231619719559,0.000463239439118
NDWP,0.00183333334322,0.00036666666864400006
INVC,0.0513906252771,0.010278125055420001
HECY,0.00589426526476,0.001178853052952
IRDM,0.0052372611747299,0.00104745223494598
LKEP,0.00197466379547,0.000394932759094
DLGY,0.00405049263268,0.000810098526536
NPLV,0.000971926719188,0.0001943853438376
MRWP,0.00225273973817,0.00045054794763400006
WWHR,0.00189808403609,0.00037961680721800006
QNCI,0.0699787237816,0.01399574475632
QCYP,0.0739387600886,0.01478775201772
WDPM,0.000968492349156,0.0001936984698312
KVNH,0.0017479804516,0.00034959609032
MRIS,0.00407558862173,0.000815117724346
DWNP,0.00652579368598,0.001305158737196
YMYC,0.00812098769811,0.001624197539622
TCLE,0.0156619048463,0.00313238096926
QCRY,0.00424935402808,0.000849870805616
TSLF,0.00212467701404,0.000424935402808
IWMR,0.00416329116169,0.0008326582323380001
RQPT,0.00299310974053,0.0005986219481060001
AAMG,1.39782500754,0.279565001508
FGPC,0.0158125000853,0.00316250001706
FLVE,0.00280905321183,0.000561810642366
LDGH,0.0373057872382,0.007461157447640001
MMVA,0.00908699228316,0.001817398456632
WGGM,0.26045519283,0.052091038566
EKFI,0.00830555560034,0.0016611111200680003
WGVN,0.00249694563493,0.000499389126986
HKCR,0.00849870805616,0.001699741611232
CSLN,0.0108743613451,0.00217487226902
FMRE,0.00668495938564,0.001336991877128
NIGW,0.00296841156835,0.00059368231367
CYVS,0.0105416667235,0.0021083333447
IKFN,0.00724739587241,0.001449479174482
CTER,0.00828881052856,0.001657762105712
ILVD,0.00609074077358,0.001218148154716
KMMG,0.0351073035601,0.0070214607120200005
LHGR,0.0100350877734,0.00200701755468
HTIR,0.00382264065287,0.000764528130574
YADL,0.00153763441689,0.000307526883378
CEIV,0.0103149642133,0.00206299284266
HLLD,0.0342604168514,0.00685208337028
KYGQ,0.890770838136,0.17815416762720002
RKSK,0.00289015818781,0.0005780316375620001
FSSN,0.00366258353868,0.000732516707736
ELVN,0.00476075271384,0.0009521505427680001
PWTQ,0.0072765487118,0.00145530974236
IPRV,0.00153979401579,0.00030795880315800006
MGLY,0.00107273320865,0.00021454664173
SALF,0.00490782830929,0.000981565661858
GAGF,0.0572409912996,0.011448198259920002
SSLA,0.0296306307904,0.005926126158080001
CIFF,0.0224250001209,0.00448500002418
GPCF,0.00409079604196,0.0008181592083920001
EKCI,0.0195773810579,0.00391547621158
STFC,0.00868382842966,0.001736765685932
KLLI,0.00322106483218,0.000644212966436
QQLP,0.0100358796837,0.00200717593674
MKHC,0.00956104656318,0.001912209312636
TKPS,0.00406049384905,0.00081209876981
SYHF,0.00365444446415,0.00073088889283
QIEE,0.0049162930011,0.00098325860022
VAKL,0.00351388890783,0.0007027777815660001
SHDN,0.00346940930141,0.0006938818602820001
HGGL,0.0878721881588,0.01757443763176
SQNV,0.00195773810579,0.00039154762115800005
YDFE,0.00856510421285,0.00171302084257
HHAL,0.038873578905,0.007774715781
VHEL,0.0120665619099,0.0024133123819800005
SPPS,0.00131230050867,0.000262460101734
QHCY,0.00437367023635,0.00087473404727
WVEP,0.00122410676968,0.000244821353936
MDSF,0.0034548319514,0.00069096639028
GSVN,0.00167635067163,0.000335270134326
HARE,0.00287299093093,0.000574598186186
EICP,0.0110517473714,0.00221034947428
KKYA,0.0401563955653,0.00803127911306
NRFT,0.0109633333924,0.0021926666784800003
CDIM,0.00179139434517,0.000358278869034
HHQG,0.0216381580114,0.00432763160228
SFKT,0.00177976191436,0.00035595238287200004
GPSA,0.00363988492445,0.00072797698489
MSAL,0.366657204533,0.0733314409066
REYT,0.0130260959904,0.00260521919808
MYTQ,0.00148554653014,0.000297109306028
RTPW,0.00149445656931,0.00029889131386200005
IHIE,0.00583156031513,0.001166312063026
FFRH,0.00125726300372,0.000251452600744
RTFA,0.0478075157783,0.009561503155660001
WYAP,0.0118623766775,0.0023724753355
DAGQ,0.00449316942313,0.000898633884626
RYPV,0.00358278869034,0.000716557738068
IGCL,0.0354873739287,0.00709747478574
GDLF,0.0016814928516,0.00033629857032000006
PNGL,0.0217995030173,0.00435990060346
ENSG,0.00759000004092,0.0015180000081840002
YVMR,0.00500608830705,0.00100121766141
TIVP,0.00152551021231,0.00030510204246200003
RQEE,0.00222229730928,0.00044445946185599997
HPTR,0.00309349136356,0.0006186982727120001
VNTT,0.00599089256418,0.001198178512836
WVPT,0.00460136512571,0.0009202730251420001
RVMS,0.00824232335366,0.001648464670732
TPIF,0.0114201389505,0.0022840277901
HRYT,0.0314521859619,0.00629043719238
HQPG,0.0024916666801,0.00049833333602
VDRT,0.00181512142259,0.000363024284518
EING,0.00351388890783,0.0007027777815660001
GACM,0.00187728311514,0.000375456623028
PIKF,0.00346940930141,0.0006938818602820001
WTPA,0.015226851934,0.0030453703868000004
SWWN,0.00532200650119,0.001064401300238
VYYA,0.0567852213006,0.01135704426012
WRPM,0.00248521158507,0.0004970423170140001
QMMI,0.00134354575888,0.00026870915177600003
FSFG,3.52857879971,0.7057157599420001
EVHE,0.00351388890783,0.0007027777815660001
SVFC,0.0255357144234,0.0051071428846800005
EMFI,0.00285503473762,0.000571006947524
IACK,0.0052372611747299,0.00104745223494598
RMDF,0.00263541668088,0.000527083336176
KIYA,0.141045131847,0.0282090263694
IYLK,0.00275460638001,0.000550921276002
VQCG,1.32435224804,0.26487044960800005
AMSC,0.0132620968457,0.0026524193691400003
FMYK,0.00256152649356,0.000512305298712
MPPM,0.00583156031513,0.001166312063026
LFKM,0.00235264665074,0.000470529330148
TKSV,0.00423840208471,0.000847680416942
CYQV,0.00595833336546,0.001191666673092
SPNV,0.0012601532635,0.0002520306527
LFQF,0.00195773810579,0.00039154762115800005
QFSR,0.00210428663962,0.00042085732792400003
LQSW,0.00281592467272,0.000563184934544
NCSN,0.0115403509394,0.00230807018788
YITG,0.00449316942313,0.000898633884626
WHNC,0.0208942452547,0.00417884905094
EDAP,0.00417222875005,0.0008344457500099999
WKAR,0.00288751933008,0.0005775038660160001
SAAY,0.0010748366071,0.00021496732142000004
CMGI,0.1648401551,0.03296803102
GSLC,0.00418447839406,0.000836895678812
WLIE,0.00143374019954,0.000286748039908
YVQH,0.000808505412422,0.00016170108248440002
SFKN,0.00264814816243,0.000529629632486
IANV,0.00769356729294,0.001538713458588
LVCI,0.699754659266,0.1399509318532
IITT,0.013121010709,0.0026242021418
EYCT,0.0685208337028,0.01370416674056
VGPV,0.0394513891016,0.00789027782032
HRCR,0.00992837546517,0.001985675093034
DDQR,0.024916666801,0.0049833333602
FHGP,0.411734076294,0.0823468152588
KGAP,0.00264870449607,0.000529740899214
MFQR,0.00446875002409,0.000893750004818
QRLV,0.0198546810729,0.00397093621458
YDIT,0.00285503473762,0.000571006947524
EERN,0.00091057586316,0.000182115172632
YKMF,0.00445663959042,0.0008913279180840001
PCPM,0.0137041667406,0.00274083334812
CAVI,0.035179278606,0.0070358557212000005
